0.0,0.0,-1.6479492188636868e-06,-1.2683868400031884e-08,0.0,0.0,1.2207031204525265e-05,5.371093743633537e-05,-4.8828125045474735e-05,8.583068833445395e-08,-2.0980834936068504e-07,0.0,-0.00010742187487267074,0.00015625000014551915,-1.907348634588857e-08,-1.2207031261368684e-06,-6.713867179541921e-06,-1.9531250018189894e-05,-0.00023437500021827873,2.8533935569896585e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,1.4266967784948292e-07
0.0,0.0,-3.356933575560106e-08,4.768371586472142e-09,0.0,8.54492185453637e-06,-2.929687502728484e-05,4.8828125045474735e-05,-5.859375005456968e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-1.2207031261368684e-06,5.859375005456968e-05,1.9531249563442543e-05,-2.38418573772492e-09,1.6784667948854803e-06,1.2207031261368684e-06,-4.8828125045474735e-05,-0.00011718750010913936,-1.754760745598105e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.433227533378158e-07,-3.967285149286681e-07
0.0,0.0,-5.37109372089617e-07,-2.8610229740877458e-09,0.0,0.0,-1.464843751364242e-05,4.3945312427240424e-05,-9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,-6.713867179541921e-06,8.789062485448085e-05,-0.00046875000043655746,-1.907348634588857e-08,-1.6784667948854803e-06,-3.0517578011313162e-06,-9.765624781721272e-06,0.00023437500021827873,-3.433227533378158e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-6.942749042337937e-08
0.0,0.0,-5.37109372089617e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.708984370907274e-05,2.441406240905053e-05,1.9531250018189894e-05,1.907348590179936e-08,0.0,-1.2207031261368684e-06,-3.906250003637979e-05,0.00011718749919964466,-1.907348634588857e-08,-1.8310546892053026e-06,1.2207031261368684e-06,5.859375005456968e-05,-0.00021484374974534148,5.9509277505753744e-08,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,1.0681151962899094e-08
0.0,0.0,3.203749657058885e-11,0.0,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,4.8828125045474735e-05,5.859375005456968e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.929687502728484e-05,8.789062485448085e-05,-3.9062499126885086e-05,-4.768371586472142e-08,9.155273446026513e-07,7.324218699977791e-06,-0.00011718750010913936,-7.812500007275958e-05,1.968383784856087e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-5.645751954830303e-07
0.0,0.0,3.9215087888067046e-07,0.0,0.0,-1.2207031261368684e-05,2.1972656213620212e-05,-4.882812390860636e-06,4.8828125045474735e-05,4.5776367230132564e-07,0.0,1.3427734359083843e-05,3.906250003637979e-05,0.0003515624994179234,-9.536743172944284e-09,-9.155273446026513e-07,8.54492185453637e-06,-5.859375005456968e-05,3.906250003637979e-05,-1.831054774470431e-08,-6.705522526129215e-10,0.0,0.0,0.0,-6.866455066756316e-07,-4.791259762271238e-07
0.0,0.0,7.965087895911438e-07,2.8038024901810843e-08,0.0,2.4414062522737368e-06,2.441406195430318e-06,-5.859375005456968e-05,3.906250003637979e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-1.464843751364242e-05,3.906250003637979e-05,0.0003906250003637979,5.245208734017126e-08,1.5258789076710855e-06,-8.54492185453637e-06,-3.906250003637979e-05,-3.906250003637979e-05,6.86645513781059e-08,-4.470348362317633e-10,0.0,0.0,0.0,-9.155273446026513e-07,1.9378662052815798e-07
0.0,0.0,2.3803711002301498e-07,-1.9454956090569908e-08,0.0,0.0,2.6855468718167685e-05,1.9531250018189894e-05,4.882812390860636e-06,8.583068833445395e-08,3.814697269177714e-08,5.493164053405053e-06,0.00010742187487267074,-0.00042968749949068297,-1.907348634588857e-08,-1.5258788721439487e-07,0.0,-2.9296874799911166e-05,0.00021484374974534148,-3.4637451129526653e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-1.4877319376438436e-07
0.0,0.0,1.635742187033884e-06,-2.622604367008563e-08,0.0,0.0,0.0,5.371093743633537e-05,-4.882812390860636e-06,8.583068833445395e-08,3.814697269177714e-08,-6.713867179541921e-06,-0.00011718750010913936,3.9062499126885086e-05,-1.907348634588857e-08,9.155273446026513e-07,-6.103515488575795e-07,-6.835937483629095e-05,-0.00019531250018189894,2.4261474607101263e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.433227533378158e-07,-2.2659301723848557e-07
0.0,0.0,2.7770996169351747e-07,-5.149841331153482e-09,0.0,2.4414062522737368e-06,2.4414062522737368e-05,9.765625009094947e-06,-4.3945312427240424e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-1.464843751364242e-05,6.835937483629095e-05,-7.812500007275958e-05,4.2915344167226976e-08,0.0,-1.220703097715159e-06,-0.00010742187487267074,0.0,-5.4931641457756086e-08,-6.705522526129215e-10,0.0,0.0,0.0,4.5776367230132564e-07,-2.4414061883248905e-08
0.0,0.0,-5.615234357492227e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,9.765625009094947e-06,4.8828125045474735e-05,4.8828125045474735e-05,3.8146972691777137e-07,-1.5258789076710855e-07,2.4414062522737368e-06,7.812500007275958e-05,0.0003906250003637979,4.2915344167226976e-08,0.0,-6.1035156022626325e-06,-5.859375005456968e-05,5.859374959982233e-05,-4.623413083493233e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-07,-3.372192374229144e-07
0.0,0.0,5.279540999936216e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,0.0,1.4648437399955583e-05,-4.882812390860636e-06,1.9073486345888568e-07,-2.6702880795426154e-07,-6.713867179541921e-06,-1.4648437399955583e-05,-0.00015625000014551915,-2.38418573772492e-09,-1.8310546892053026e-06,1.2207031261368684e-06,1.9531250018189894e-05,0.00015625000014551915,2.3803711002301498e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-4.196166987213701e-07,-1.3885498084675874e-07
0.0,0.0,2.8498470835795764e-11,-2.4959444992582458e-11,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,1.4648437399955583e-05,9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,7.324218699977791e-06,-0.00011718750010913936,0.00011718749919964466,-4.768371586472142e-08,4.5776366874861196e-07,2.929687502728484e-05,8.789062485448085e-05,-0.00021484374974534148,2.2888183615066282e-07,-6.705522526129215e-10,0.0,0.0,0.0,0.0,-5.706787113979317e-07
0.0,0.0,3.051757957450718e-09,0.0,0.0,-1.2207031261368684e-05,0.0,-1.4648437399955583e-05,-1.4648437399955583e-05,4.5776367230132564e-07,0.0,-9.765625009094947e-06,0.0,0.0,-9.536743172944284e-09,-6.103515630684342e-07,1.2207031261368684e-05,-1.9531250018189894e-05,0.0001757812497089617,4.3945312455662133e-07,-6.705522526129215e-10,0.0,0.0,0.0,4.5776367230132564e-07,-9.368896485284495e-07
0.0,0.0,0.0,-2.622604367008563e-08,0.0,0.0,-7.324218699977791e-06,-4.3945312427240424e-05,-9.765625009094947e-06,8.583068833445395e-08,3.814697269177714e-08,1.8310546749944479e-06,-3.906250003637979e-05,0.0003515624994179234,-1.907348634588857e-08,9.155273446026513e-07,1.2207031261368684e-06,-3.906250003637979e-05,-9.765624963620212e-05,-3.8909912092321974e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183615066282e-07,8.62121583011799e-08
0.0,0.0,-2.8381347583206207e-07,0.0,0.0,-1.2207031261368684e-05,1.708984370907274e-05,-3.906250003637979e-05,-5.859375005456968e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-8.54492185453637e-06,-2.9296874799911166e-05,7.812500007275958e-05,-9.536743172944284e-09,1.5258789076710855e-06,1.220703097715159e-06,-6.835937483629095e-05,0.00015625000014551915,4.0588378880102027e-07,-6.705522526129215e-10,0.0,0.0,0.0,8.392333974427402e-07,8.026123055060452e-07
0.0,0.0,2.8498470835795764e-11,1.4249235417897882e-11,0.0,-1.708984370907274e-05,2.4414062522737368e-05,-3.906250003637979e-05,-3.906250003637979e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.2207031204525265e-05,8.789062485448085e-05,0.0002734374993451638,-4.768371586472142e-08,-1.5258788721439487e-07,-1.464843751364242e-05,-0.00010742187487267074,-0.0001367187496725819,4.1503906267337243e-07,-6.705522526129215e-10,0.0,0.0,0.0,-9.155273446026513e-07,7.72094725931538e-07
0.0,0.0,-1.831054774470431e-08,4.768371586472142e-09,0.0,8.54492185453637e-06,1.708984370907274e-05,5.371093743633537e-05,4.3945312427240424e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-3.0517578011313162e-06,-4.882812390860636e-06,-0.00021484374974534148,-2.38418573772492e-09,1.2207031261368684e-06,-7.32421875682121e-06,-3.417968741814548e-05,-5.859374959982233e-05,6.561279342065518e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,-4.333496086417199e-07
0.0,0.0,2.7160644577861603e-07,1.1539459277010167e-08,0.0,8.54492185453637e-06,-2.6855468718167685e-05,3.906250003637979e-05,9.765625009094947e-06,1.9073486345888568e-07,-2.6702880795426154e-07,3.662109378410605e-06,4.3945312427240424e-05,-0.0001367187496725819,-2.38418573772492e-09,7.629394502828291e-07,-6.713867179541921e-06,5.859375005456968e-05,-0.00023437500021827873,1.5106201090020477e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,0.0,3.7536621100286993e-07
0.0,0.0,-2.746582055124236e-07,8.583068700218632e-10,0.0,0.0,1.2207031204525265e-05,4.882812390860636e-06,2.441406240905053e-05,8.583068833445395e-08,3.814697269177714e-08,3.662109378410605e-06,-1.9531250018189894e-05,0.0003515624994179234,-1.907348634588857e-08,9.155273446026513e-07,6.713867179541921e-06,1.9531250018189894e-05,-0.0001367187496725819,-4.1046142662537477e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,-1.2969970697440658e-07
0.0,0.0,1.623535155204081e-06,-1.9454956090569908e-08,0.0,0.0,-2.4414062522737368e-05,-4.8828125045474735e-05,5.371093743633537e-05,8.583068833445395e-08,3.814697269177714e-08,6.713867179541921e-06,-6.835937483629095e-05,-0.0003125000002910383,-1.907348634588857e-08,4.5776366874861196e-07,-6.103515488575795e-07,1.9531250018189894e-05,-0.00015625000014551915,3.341674812418205e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.433227533378158e-07,3.738403364650367e-08
0.0,0.0,-8.51440429272543e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-4.8828125045474735e-06,0.0,0.0,1.9073486345888568e-07,-2.6702880795426154e-07,-3.662109378410605e-06,-4.882812390860636e-06,0.00021484374974534148,-2.38418573772492e-09,-1.3732910133512632e-06,-5.493164053405053e-06,9.765625009094947e-06,-0.00019531250018189894,3.265380854600153e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,2.6702880795426154e-07,-4.730224603122224e-07
0.0,0.0,-3.051757815342171e-07,-2.5558471672404437e-08,0.0,0.0,1.2207031204525265e-05,9.765625009094947e-06,-4.8828125045474735e-05,8.583068833445395e-08,-2.0980834936068504e-07,6.103515630684342e-06,-9.765624781721272e-06,0.0002734374993451638,-1.907348634588857e-08,-1.2207031261368684e-06,-2.4414062522737368e-06,2.9296874799911166e-05,-0.00011718750010913936,3.5400390707707174e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.433227533378158e-07,-1.007080081549816e-07
0.0,0.0,-5.46264647738326e-07,-2.4700164802382574e-08,0.0,8.54492185453637e-06,2.441406195430318e-06,-9.765625009094947e-06,-2.441406240905053e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-5.493164053405053e-06,3.417968741814548e-05,-3.906250003637979e-05,-2.38418573772492e-09,1.6784667948854803e-06,-4.8828125045474735e-06,-1.4648437399955583e-05,0.00015625000014551915,8.544921925590643e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.9073486257070726e-07,2.1820068418776373e-07
0.0,0.0,2.8076171787461135e-07,-6.437301636186277e-09,0.0,-1.2207031261368684e-05,7.324218699977791e-06,-3.906250003637979e-05,4.8828125045474735e-05,4.5776367230132564e-07,0.0,1.0986328106810106e-05,2.9296874799911166e-05,-0.0003125000002910383,-9.536743172944284e-09,-9.155273446026513e-07,7.32421875682121e-06,3.906250003637979e-05,-7.812500007275958e-05,-2.50244140076461e-07,-6.705522526129215e-10,0.0,0.0,0.0,7.629394360719743e-08,6.774902345796363e-07
0.0,0.0,2.655029298637146e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-2.929687502728484e-05,-4.8828125045474735e-05,-3.417968741814548e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-1.464843751364242e-05,5.859375005456968e-05,0.00046875000043655746,5.245208734017126e-08,-1.0681152318170462e-06,-1.2207031261368684e-05,-3.906250003637979e-05,0.0001367187496725819,2.105712884059585e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258789076710855e-07,1.2207031829802872e-08
0.0,0.0,8.239746094318434e-07,-1.57356262464603e-08,0.0,2.4414062522737368e-06,2.929687502728484e-05,1.9531250018189894e-05,4.8828125045474735e-05,1.907348590179936e-08,0.0,-6.103515488575795e-07,8.789062485448085e-05,3.9062499126885086e-05,-1.907348634588857e-08,1.6784667948854803e-06,5.493164053405053e-06,-9.765625009094947e-05,0.00023437500021827873,-3.036499016673133e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.6702880795426154e-07,3.326416013749167e-07
0.0,0.0,-3.091990942796774e-11,2.374872564228636e-11,0.0,-1.708984370907274e-05,2.6855468718167685e-05,2.441406240905053e-05,3.417968741814548e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.1972656213620212e-05,-6.835937483629095e-05,0.00019531249927240424,-4.768371586472142e-08,1.2207031261368684e-06,1.708984370907274e-05,-7.812500007275958e-05,0.0001757812497089617,-1.678466787780053e-08,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,1.0681152318170462e-07
0.0,0.0,-2.9907226917202934e-07,-8.964538555922275e-09,0.0,2.4414062522737368e-06,2.1972656213620212e-05,1.9531250018189894e-05,4.882812390860636e-06,1.907348590179936e-08,0.0,4.272460927268185e-06,1.9531250018189894e-05,0.00011718749919964466,-1.907348634588857e-08,-1.3732910133512632e-06,3.0517578011313162e-06,-6.835937483629095e-05,-7.812500007275958e-05,4.226684566788208e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,-1.0223388713370696e-07
0.0,0.0,-2.7160644577861603e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,1.464843751364242e-05,-4.8828125045474735e-05,-3.417968741814548e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-8.54492185453637e-06,0.00010742187487267074,-0.00015625000014551915,4.2915344167226976e-08,-7.629394502828291e-07,-2.4414062522737368e-06,-9.765625009094947e-05,-0.00011718750010913936,-9.002685530390409e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,3.723144530454192e-07
0.0,0.0,-2.838134776084189e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,9.765625009094947e-06,-2.929687502728484e-05,0.0,1.9073486345888568e-07,-2.6702880795426154e-07,-6.103515630684342e-06,-9.765625009094947e-06,0.00021484374974534148,-2.38418573772492e-09,-1.5258788721439487e-07,-6.103515488575795e-07,4.3945312427240424e-05,3.906250003637979e-05,-1.9531250039506176e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.814697180359872e-08,2.014160163099632e-07
0.0,0.0,4.1656494076391937e-07,0.0,0.0,-1.2207031261368684e-05,2.6855468718167685e-05,-5.859375005456968e-05,-4.882812390860636e-06,4.5776367230132564e-07,-2.2888183615066282e-07,3.6621093499888957e-06,0.0,7.812500007275958e-05,-9.536743172944284e-09,-1.5258789076710855e-06,1.2207031261368684e-05,-9.765624781721272e-06,0.00011718750010913936,-1.2207031829802872e-08,-6.705522526129215e-10,0.0,0.0,0.0,6.866455066756316e-07,3.6010742121561634e-07
0.0,0.0,2.685546860448085e-07,-2.622604367008563e-08,0.0,0.0,-2.1972656213620212e-05,3.906250003637979e-05,-5.859375005456968e-05,8.583068833445395e-08,-2.0980834936068504e-07,-3.662109378410605e-06,9.765624781721272e-06,0.0,-1.907348634588857e-08,-1.2207031261368684e-06,-1.2207031261368684e-06,1.9531250018189894e-05,7.812500007275958e-05,-8.087158143155193e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,1.5335082981238202e-07
0.0,0.0,1.092529295476652e-06,6.9618225628786945e-09,0.0,0.0,2.441406195430318e-06,5.859375005456968e-05,-9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,-4.272460927268185e-06,-1.9531250018189894e-05,-0.0002734374993451638,-1.907348634588857e-08,-1.0681152318170462e-06,-1.8310546749944479e-06,6.835937483629095e-05,0.00015625000014551915,1.3732910097985496e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,-4.959106458812812e-08
0.0,0.0,-5.676269552168378e-07,-1.9454956090569908e-08,0.0,2.4414062522737368e-06,-1.708984370907274e-05,-5.371093743633537e-05,-2.441406240905053e-05,1.907348590179936e-08,0.0,5.493164053405053e-06,8.789062485448085e-05,-3.9062499126885086e-05,-1.907348634588857e-08,-1.2207031261368684e-06,6.713867179541921e-06,-0.00011718750010913936,-9.765624963620212e-05,-2.2430420010266516e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-6.713867151120212e-08
0.0,0.0,-3.051757957450718e-08,8.392333938900265e-09,0.0,2.4414062522737368e-06,-2.4414062522737368e-05,-9.765625009094947e-06,2.441406240905053e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-8.54492185453637e-06,5.859375005456968e-05,0.0003906250003637979,4.2915344167226976e-08,-1.5258788721439487e-07,7.32421875682121e-06,-9.765624781721272e-06,-7.812500007275958e-05,3.189086914545669e-07,-4.470348362317633e-10,0.0,0.0,0.0,7.629394360719743e-08,-8.392333938900265e-08
0.0,0.0,5.279540999936216e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,1.464843751364242e-05,3.417968741814548e-05,4.8828125045474735e-05,1.9073486345888568e-07,-2.6702880795426154e-07,2.4414062522737368e-06,-2.929687502728484e-05,-0.00015625000014551915,-2.38418573772492e-09,3.051757815342171e-07,-1.2207031261368684e-06,-4.3945312427240424e-05,5.859374959982233e-05,-3.433227533378158e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-7.629394538355427e-08,6.86645513781059e-08
0.0,0.0,-1.5106201090020477e-07,1.3542175270053747e-08,0.0,-1.2207031261368684e-05,-2.4414062522737368e-05,-2.441406240905053e-05,-9.765625009094947e-06,4.5776367230132564e-07,0.0,-9.765625009094947e-06,4.882812481810106e-05,0.0003515624994179234,-9.536743172944284e-09,-1.6784667948854803e-06,9.765625009094947e-06,-2.9296874799911166e-05,-0.00021484374974534148,-3.356933575560106e-08,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-1.0986328291551217e-07
0.0,0.0,1.6052246110120905e-06,-2.622604367008563e-08,0.0,0.0,2.1972656213620212e-05,-1.4648437399955583e-05,-1.4648437399955583e-05,8.583068833445395e-08,-2.0980834936068504e-07,-4.272460927268185e-06,3.906250003637979e-05,-0.00019531249927240424,-1.907348634588857e-08,1.2207031261368684e-06,-3.662109378410605e-06,0.00010742187487267074,-0.00015625000014551915,6.103515914901436e-09,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,1.1672973609933024e-07
0.0,0.0,-3.356933575560106e-08,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-4.8828125045474735e-06,-1.4648437399955583e-05,-1.9531250018189894e-05,3.8146972691777137e-07,-1.5258789076710855e-07,1.464843751364242e-05,-8.789062485448085e-05,-7.812500007275958e-05,5.245208734017126e-08,-1.2207031261368684e-06,2.4414062522737368e-06,-7.812500007275958e-05,0.00021484374974534148,-1.1901855501150749e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,1.0986328113915533e-07
0.0,0.0,3.539025843213306e-12,0.0,0.0,-1.708984370907274e-05,-1.464843751364242e-05,-3.417968741814548e-05,3.906250003637979e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.929687502728484e-05,-0.00011718750010913936,-0.0003125000002910383,-4.768371586472142e-08,3.051757815342171e-07,-1.2207031204525265e-05,0.00011718750010913936,0.00019531250018189894,-8.087158143155193e-08,-6.705522526129215e-10,0.0,0.0,0.0,1.5258789076710855e-06,3.1127929744911853e-07
0.0,0.0,6.103512362187757e-09,-2.622604367008563e-08,0.0,0.0,-2.6855468718167685e-05,-2.441406240905053e-05,1.4648437399955583e-05,8.583068833445395e-08,-2.0980834936068504e-07,5.493164053405053e-06,-1.9531250018189894e-05,-3.9062499126885086e-05,-1.907348634588857e-08,3.051757815342171e-07,1.8310546749944479e-06,0.00010742187487267074,-5.859374959982233e-05,2.6702880795426154e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183615066282e-07,-2.044677733792355e-07
0.0,0.0,2.655029298637146e-07,1.7166137400437265e-09,0.0,8.54492185453637e-06,-1.464843751364242e-05,3.417968741814548e-05,3.906250003637979e-05,1.9073486345888568e-07,-2.6702880795426154e-07,1.8310546749944479e-06,-3.906250003637979e-05,0.00019531250018189894,-2.38418573772492e-09,-7.629394502828291e-07,-5.493164053405053e-06,4.882812390860636e-06,-1.9531249563442543e-05,-4.3182373055117296e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-7.629394538355427e-08,-3.4637451129526653e-07
